GO:0000003	reproduction
GO:0000041	transition metal ion transport
GO:0000052	citrulline metabolic process
GO:0000054	ribosomal subunit export from nucleus
GO:0000055	ribosomal large subunit export from nucleus
GO:0000056	ribosomal small subunit export from nucleus
GO:0000075	cell cycle checkpoint
GO:0000087	M phase of mitotic cell cycle
GO:0000088	mitotic prophase
GO:0000096	sulfur amino acid metabolic process
GO:0000097	sulfur amino acid biosynthetic process
GO:0000103	sulfate assimilation
GO:0000122	negative regulation of transcription from RNA polymerase II promoter
GO:0000162	tryptophan biosynthetic process
GO:0000165	MAPK cascade
GO:0000186	activation of MAPKK activity
GO:0000187	activation of MAPK activity
GO:0000209	protein polyubiquitination
GO:0000212	meiotic spindle organization
GO:0000226	microtubule cytoskeleton organization
GO:0000245	spliceosomal complex assembly
GO:0000271	polysaccharide biosynthetic process
GO:0000272	polysaccharide catabolic process
GO:0000278	mitotic cell cycle
GO:0000279	M phase
GO:0000280	nuclear division
GO:0000281	mitotic cytokinesis
GO:0000302	response to reactive oxygen species
GO:0000303	response to superoxide
GO:0000375	RNA splicing, via transesterification reactions
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile
GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation
GO:0000398	mRNA splicing, via spliceosome
GO:0000422	mitochondrion degradation
GO:0000578	embryonic axis specification
GO:0000723	telomere maintenance
GO:0000724	double-strand break repair via homologous recombination
GO:0000725	recombinational repair
GO:0000737	DNA catabolic process, endonucleolytic
GO:0000738	DNA catabolic process, exonucleolytic
GO:0000768	syncytium formation by plasma membrane fusion
GO:0000902	cell morphogenesis
GO:0000904	cell morphogenesis involved in differentiation
GO:0000910	cytokinesis
GO:0000956	nuclear-transcribed mRNA catabolic process
GO:0001501	skeletal system development
GO:0001503	ossification
GO:0001505	regulation of neurotransmitter levels
GO:0001508	regulation of action potential
GO:0001510	RNA methylation
GO:0001523	retinoid metabolic process
GO:0001525	angiogenesis
GO:0001539	ciliary or flagellar motility
GO:0001541	ovarian follicle development
GO:0001545	primary ovarian follicle growth
GO:0001558	regulation of cell growth
GO:0001568	blood vessel development
GO:0001575	globoside metabolic process
GO:0001576	globoside biosynthetic process
GO:0001580	detection of chemical stimulus involved in sensory perception of bitter taste
GO:0001582	detection of chemical stimulus involved in sensory perception of sweet taste
GO:0001649	osteoblast differentiation
GO:0001654	eye development
GO:0001655	urogenital system development
GO:0001657	ureteric bud development
GO:0001658	branching involved in ureteric bud morphogenesis
GO:0001666	response to hypoxia
GO:0001667	ameboidal cell migration
GO:0001672	regulation of chromatin assembly or disassembly
GO:0001675	acrosome assembly
GO:0001676	long-chain fatty acid metabolic process
GO:0001678	cellular glucose homeostasis
GO:0001696	gastric acid secretion
GO:0001701	in utero embryonic development
GO:0001702	gastrulation with mouth forming second
GO:0001703	gastrulation with mouth forming first
GO:0001704	formation of primary germ layer
GO:0001706	endoderm formation
GO:0001707	mesoderm formation
GO:0001708	cell fate specification
GO:0001710	mesodermal cell fate commitment
GO:0001731	formation of translation preinitiation complex
GO:0001756	somitogenesis
GO:0001763	morphogenesis of a branching structure
GO:0001765	membrane raft assembly
GO:0001775	cell activation
GO:0001776	leukocyte homeostasis
GO:0001782	B cell homeostasis
GO:0001816	cytokine production
GO:0001817	regulation of cytokine production
GO:0001818	negative regulation of cytokine production
GO:0001819	positive regulation of cytokine production
GO:0001822	kidney development
GO:0001824	blastocyst development
GO:0001837	epithelial to mesenchymal transition
GO:0001838	embryonic epithelial tube formation
GO:0001841	neural tube formation
GO:0001843	neural tube closure
GO:0001868	regulation of complement activation, lectin pathway
GO:0001869	negative regulation of complement activation, lectin pathway
GO:0001881	receptor recycling
GO:0001885	endothelial cell development
GO:0001887	selenium compound metabolic process
GO:0001889	liver development
GO:0001894	tissue homeostasis
GO:0001895	retina homeostasis
GO:0001923	B-1 B cell differentiation
GO:0001932	regulation of protein phosphorylation
GO:0001933	negative regulation of protein phosphorylation
GO:0001934	positive regulation of protein phosphorylation
GO:0001941	postsynaptic membrane organization
GO:0001942	hair follicle development
GO:0001944	vasculature development
GO:0001952	regulation of cell-matrix adhesion
GO:0001953	negative regulation of cell-matrix adhesion
GO:0001954	positive regulation of cell-matrix adhesion
GO:0001959	regulation of cytokine-mediated signaling pathway
GO:0001960	negative regulation of cytokine-mediated signaling pathway
GO:0001961	positive regulation of cytokine-mediated signaling pathway
GO:0001964	startle response
GO:0001967	suckling behavior
GO:0001990	regulation of systemic arterial blood pressure by hormone
GO:0001998	angiotensin mediated vasoconstriction involved in regulation of systemic arterial blood pressure
GO:0002009	morphogenesis of an epithelium
GO:0002011	morphogenesis of an epithelial sheet
GO:0002027	regulation of heart rate
GO:0002028	regulation of sodium ion transport
GO:0002029	desensitization of G-protein coupled receptor protein signaling pathway
GO:0002031	G-protein coupled receptor internalization
GO:0002034	regulation of blood vessel size by renin-angiotensin
GO:0002047	phenazine biosynthetic process
GO:0002048	pyoverdine metabolic process
GO:0002049	pyoverdine biosynthetic process
GO:0002062	chondrocyte differentiation
GO:0002063	chondrocyte development
GO:0002064	epithelial cell development
GO:0002065	columnar/cuboidal epithelial cell differentiation
GO:0002088	lens development in camera-type eye
GO:0002089	lens morphogenesis in camera-type eye
GO:0002093	auditory receptor cell morphogenesis
GO:0002155	regulation of thyroid hormone mediated signaling pathway
GO:0002165	instar larval or pupal development
GO:0002181	cytoplasmic translation
GO:0002183	cytoplasmic translational initiation
GO:0002190	cap-independent translational initiation
GO:0002192	IRES-dependent translational initiation
GO:0002227	innate immune response in mucosa
GO:0002232	leukocyte chemotaxis involved in inflammatory response
GO:0002237	response to molecule of bacterial origin
GO:0002244	hematopoietic progenitor cell differentiation
GO:0002246	wound healing involved in inflammatory response
GO:0002248	connective tissue replacement involved in inflammatory response wound healing
GO:0002250	adaptive immune response
GO:0002251	organ or tissue specific immune response
GO:0002252	immune effector process
GO:0002253	activation of immune response
GO:0002254	kinin cascade
GO:0002260	lymphocyte homeostasis
GO:0002262	myeloid cell homeostasis
GO:0002263	cell activation involved in immune response
GO:0002285	lymphocyte activation involved in immune response
GO:0002312	B cell activation involved in immune response
GO:0002313	mature B cell differentiation involved in immune response
GO:0002314	germinal center B cell differentiation
GO:0002322	B cell proliferation involved in immune response
GO:0002327	immature B cell differentiation
GO:0002329	pre-B cell differentiation
GO:0002335	mature B cell differentiation
GO:0002337	B-1a B cell differentiation
GO:0002353	plasma kallikrein-kinin cascade
GO:0002366	leukocyte activation involved in immune response
GO:0002367	cytokine production involved in immune response
GO:0002369	T cell cytokine production
GO:0002376	immune system process
GO:0002377	immunoglobulin production
GO:0002380	immunoglobulin secretion involved in immune response
GO:0002381	immunoglobulin production involved in immunoglobulin mediated immune response
GO:0002385	mucosal immune response
GO:0002414	immunoglobulin transcytosis in epithelial cells
GO:0002429	immune response-activating cell surface receptor signaling pathway
GO:0002431	Fc receptor mediated stimulatory signaling pathway
GO:0002433	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis
GO:0002440	production of molecular mediator of immune response
GO:0002443	leukocyte mediated immunity
GO:0002444	myeloid leukocyte mediated immunity
GO:0002446	neutrophil mediated immunity
GO:0002448	mast cell mediated immunity
GO:0002449	lymphocyte mediated immunity
GO:0002456	T cell mediated immunity
GO:0002457	T cell antigen processing and presentation
GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains
GO:0002520	immune system development
GO:0002521	leukocyte differentiation
GO:0002523	leukocyte migration involved in inflammatory response
GO:0002526	acute inflammatory response
GO:0002573	myeloid leukocyte differentiation
GO:0002576	platelet degranulation
GO:0002577	regulation of antigen processing and presentation
GO:0002578	negative regulation of antigen processing and presentation
GO:0002583	regulation of antigen processing and presentation of peptide antigen
GO:0002584	negative regulation of antigen processing and presentation of peptide antigen
GO:0002589	regulation of antigen processing and presentation of peptide antigen via MHC class I
GO:0002590	negative regulation of antigen processing and presentation of peptide antigen via MHC class I
GO:0002643	regulation of tolerance induction
GO:0002673	regulation of acute inflammatory response
GO:0002674	negative regulation of acute inflammatory response
GO:0002675	positive regulation of acute inflammatory response
GO:0002682	regulation of immune system process
GO:0002683	negative regulation of immune system process
GO:0002684	positive regulation of immune system process
GO:0002685	regulation of leukocyte migration
GO:0002686	negative regulation of leukocyte migration
GO:0002687	positive regulation of leukocyte migration
GO:0002688	regulation of leukocyte chemotaxis
GO:0002689	negative regulation of leukocyte chemotaxis
GO:0002690	positive regulation of leukocyte chemotaxis
GO:0002691	regulation of cellular extravasation
GO:0002693	positive regulation of cellular extravasation
GO:0002694	regulation of leukocyte activation
GO:0002695	negative regulation of leukocyte activation
GO:0002696	positive regulation of leukocyte activation
GO:0002697	regulation of immune effector process
GO:0002698	negative regulation of immune effector process
GO:0002699	positive regulation of immune effector process
GO:0002700	regulation of production of molecular mediator of immune response
GO:0002702	positive regulation of production of molecular mediator of immune response
GO:0002703	regulation of leukocyte mediated immunity
