HP:0000002	Abnormality of body height
HP:0000003	Multicystic kidney dysplasia
HP:0000008	Abnormality of female internal genitalia
HP:0000009	Functional abnormality of the bladder
HP:0000010	Recurrent urinary tract infections
HP:0000011	Neurogenic bladder
HP:0000012	Urinary urgency
HP:0000014	Abnormality of the bladder
HP:0000015	Bladder diverticula
HP:0000020	Urinary incontinence
HP:0000021	Lower urinary tract dilatation
HP:0000022	Abnormality of male internal genitalia
HP:0000023	Inguinal hernia
HP:0000024	Prostatitis
HP:0000025	Functional abnormality of male internal genitalia
HP:0000027	Azoospermia
HP:0000028	Cryptorchidism
HP:0000032	Abnormality of male external genitalia
HP:0000035	Abnormality of the testis
HP:0000036	Abnormality of the penis
HP:0000041	Chordee
HP:0000045	Abnormality of the scrotum
HP:0000046	Scrotal hypoplasia
HP:0000047	Hypospadias
HP:0000048	Bifid scrotum
HP:0000049	Shawl scrotum
HP:0000050	Hypoplastic genitalia
HP:0000054	Micropenis
HP:0000055	Abnormality of female external genitalia
HP:0000062	Ambiguous genitalia
HP:0000069	Abnormality of the ureter
HP:0000071	Ureteral stenosis
HP:0000075	Renal duplication
HP:0000076	Vesicoureteral reflux
HP:0000077	Abnormality of the kidney
HP:0000078	Abnormality of the genital system
HP:0000079	Abnormality of the urinary system
HP:0000080	Abnormality of genital physiology
HP:0000082	Abnormality of renal physiology
HP:0000083	Renal insufficiency
HP:0000089	Renal hypoplasia
HP:0000091	Abnormality of the renal tubule
HP:0000093	Proteinuria
HP:0000095	Morphological abnormalities of the glomeruli
HP:0000098	Tall stature
HP:0000099	Glomerulonephritis
HP:0000100	Nephrotic syndrome
HP:0000104	Renal agenesis
HP:0000107	Renal cysts
HP:0000110	Renal dysplasia
HP:0000112	Nephropathy
HP:0000113	Polycystic kidney dysplasia
HP:0000118	Phenotypic abnormality
HP:0000119	Abnormality of the genitourinary system
HP:0000121	Nephrocalcinosis
HP:0000123	Nephritis
HP:0000124	Renal tubular dysfunction
HP:0000126	Hydronephrosis
HP:0000130	Abnormality of the uterus
HP:0000132	Menorrhagia
HP:0000133	Gonadal dysgenesis
HP:0000135	Hypogonadism
HP:0000137	Abnormality of the ovary
HP:0000138	Ovarian cysts
HP:0000140	Abnormality of the menstrual cycle
HP:0000141	Amenorrhea
HP:0000142	Abnormality of the vagina
HP:0000144	Decreased fertility
HP:0000147	Polycystic ovaries
HP:0000148	Vaginal atresia
HP:0000152	Abnormality of head and neck
HP:0000153	Abnormality of the mouth
HP:0000154	Wide mouth
HP:0000157	Abnormality of the tongue
HP:0000159	Abnormality of the lip
HP:0000160	Narrow mouth
HP:0000161	Median cleft lip
HP:0000162	Glossoptosis
HP:0000163	Abnormality of the oral cavity
HP:0000164	Abnormality of the teeth
HP:0000168	Abnormality of the gingiva
HP:0000171	Microglossia
HP:0000172	Abnormality of the uvula
HP:0000174	Abnormality of the palate
HP:0000175	Cleft palate
HP:0000177	Abnormality of upper lip
HP:0000178	Abnormality of lower lip
HP:0000179	Thick lower lip vermilion
HP:0000180	Lobulated tongue
HP:0000189	Narrow palate
HP:0000190	Abnormality of oral frenula
HP:0000193	Bifid uvula
HP:0000194	Open mouth
HP:0000201	Pierre-Robin sequence
HP:0000202	Oral cleft
HP:0000204	Cleft upper lip
HP:0000212	Gingival overgrowth
HP:0000213	Thin lips
HP:0000217	Xerostomia
HP:0000218	High palate
HP:0000219	Thin upper lip vermilion
HP:0000225	Gingival bleeding
HP:0000232	Everted lower lip vermilion
HP:0000233	Thin vermilion border
HP:0000234	Abnormality of the head
HP:0000235	Abnormality of the fontanelles and cranial sutures
HP:0000236	Abnormality of the anterior fontanelle
HP:0000238	Hydrocephalus
HP:0000239	Large fontanelles
HP:0000240	Abnormality of skull size
HP:0000243	Trigonocephaly
HP:0000245	Abnormality of the sinuses
HP:0000246	Sinusitis
HP:0000248	Brachycephaly
HP:0000252	Microcephaly
HP:0000256	Macrocephaly
HP:0000260	Wide anterior fontanel
HP:0000268	Dolichocephaly
HP:0000269	Prominent occiput
HP:0000270	Delayed cranial suture closure
HP:0000271	Abnormality of the face
HP:0000272	Malar flattening
HP:0000275	Narrow face
HP:0000276	Long face
HP:0000277	Abnormality of the mandible
HP:0000278	Retrognathia
HP:0000280	Coarse facial features
HP:0000282	Facial edema
HP:0000284	Abnormality of the ocular region
HP:0000286	Epicanthus
HP:0000288	Abnormality of the philtrum
HP:0000290	Abnormality of the forehead
HP:0000293	Full cheeks
HP:0000294	Low anterior hairline
HP:0000298	Mask-like facies
HP:0000301	Abnormality of facial musculature
HP:0000303	Mandibular prognathia
HP:0000306	Abnormality of the chin
HP:0000307	Pointed chin
HP:0000308	Microretrognathia
HP:0000309	Abnormality of the midface
HP:0000311	Round face
HP:0000315	Abnormality of the orbital region
HP:0000316	Hypertelorism
HP:0000319	Smooth philtrum
HP:0000322	Short philtrum
HP:0000324	Facial asymmetry
HP:0000325	Triangular face
HP:0000326	Abnormality of the maxilla
HP:0000327	Hypoplasia of the maxilla
HP:0000336	Prominent supraorbital ridges
HP:0000337	Broad forehead
HP:0000340	Sloping forehead
HP:0000341	Narrow forehead
HP:0000343	Long philtrum
HP:0000347	Micrognathia
HP:0000348	High forehead
HP:0000356	Abnormality of the outer ear
HP:0000357	Abnormal location of ears
HP:0000358	Posteriorly rotated ears
HP:0000359	Abnormality of the inner ear
HP:0000360	Tinnitus
HP:0000364	Hearing abnormality
HP:0000365	Hearing impairment
HP:0000366	Abnormality of the nose
HP:0000368	Low-set, posteriorly rotated ears
HP:0000369	Low-set ears
HP:0000370	Abnormality of the middle ear
HP:0000372	Abnormality of the auditory canal
HP:0000377	Abnormality of the pinna
HP:0000383	Abnormality of periauricular region
HP:0000384	Preauricular skin tag
HP:0000388	Otitis media
HP:0000399	Prelingual sensorineural hearing impairment
HP:0000400	Macrotia
HP:0000402	Stenosis of the external auditory canal
HP:0000403	Recurrent otitis media
HP:0000405	Conductive hearing impairment
HP:0000407	Sensorineural hearing impairment
HP:0000410	Mixed hearing impairment
HP:0000411	Protruding ear
HP:0000413	Atresia of the external auditory canal
HP:0000415	Abnormality of the choanae
HP:0000421	Epistaxis
HP:0000422	Abnormality of the nasal bridge
HP:0000426	Prominent nasal bridge
HP:0000429	Abnormality of the nasal alae
HP:0000430	Hypoplastic nasal alae
HP:0000431	Wide nasal bridge
HP:0000436	Abnormality of the nasal tip
HP:0000444	Convex nasal ridge
HP:0000445	Wide nose
HP:0000448	Prominent nose
HP:0000452	Choanal stenosis
HP:0000453	Choanal atresia
HP:0000455	Broad nasal tip
HP:0000457	Flat nose
HP:0000463	Anteverted nares
HP:0000464	Abnormality of the neck
HP:0000465	Webbed neck
HP:0000470	Short neck
HP:0000478	Abnormality of the eye
HP:0000479	Abnormality of the retina
HP:0000480	Retinal coloboma
HP:0000481	Abnormality of the cornea
HP:0000482	Microcornea
HP:0000483	Astigmatism
HP:0000485	Megalocornea
HP:0000486	Strabismus
HP:0000488	Retinopathy
HP:0000490	Deeply set eye
HP:0000491	Keratitis
HP:0000492	Abnormality of the eyelid
HP:0000493	Abnormality of the fovea
HP:0000494	Downslanted palpebral fissures
HP:0000496	Abnormality of eye movement
HP:0000498	Blepharitis
HP:0000499	Abnormality of the eyelashes
HP:0000501	Glaucoma
HP:0000502	Abnormality of the conjunctiva
HP:0000504	Abnormality of vision
HP:0000505	Visual impairment
HP:0000506	Telecanthus
HP:0000508	Ptosis
HP:0000509	Conjunctivitis
HP:0000510	Retinitis pigmentosa
HP:0000512	Abnormal electroretinogram
HP:0000514	Slow saccadic eye movements
HP:0000517	Abnormality of the lens
HP:0000518	Cataract
HP:0000519	Congenital cataract
HP:0000520	Proptosis
HP:0000521	Abnormality of tear glands or tear production
HP:0000522	Alacrima
HP:0000524	Conjunctival telangiectasia
HP:0000525	Abnormality of the iris
HP:0000526	Aniridia
HP:0000527	Long eyelashes
HP:0000528	Anophthalmia
HP:0000529	Progressive visual loss
HP:0000532	Chorioretinal abnormality
HP:0000534	Abnormality of the eyebrow
HP:0000539	Abnormality of refraction
HP:0000540	Hypermetropia
HP:0000541	Retinal detachment
HP:0000543	Optic disc pallor
HP:0000544	External ophthalmoplegia
HP:0000545	Myopia
HP:0000548	Cone-rod dystrophy
HP:0000550	Abolished electroretinogram (ERG)
HP:0000551	Abnormality of color vision
HP:0000553	Abnormality of the uvea
HP:0000554	Uveitis
HP:0000555	Leukocoria
HP:0000556	Retinal dystrophy
HP:0000557	Buphthalmos
HP:0000565	Esotropia
HP:0000567	Chorioretinal coloboma
HP:0000568	Microphthalmos
HP:0000570	Abnormality of saccadic eye movements
HP:0000572	Visual loss
HP:0000574	Thick eyebrow
HP:0000579	Nasolacrimal duct obstruction
HP:0000580	Pigmentary retinopathy
HP:0000581	Blepharophimosis
HP:0000582	Upslanted palpebral fissure
HP:0000587	Abnormality of the optic nerve
HP:0000588	Optic nerve coloboma
HP:0000589	Coloboma
HP:0000590	Progressive external ophthalmoplegia
HP:0000591	Abnormality of the sclera
HP:0000592	Blue sclerae
HP:0000593	Abnormality of the anterior chamber
HP:0000594	Shallow anterior chamber
HP:0000597	Ophthalmoparesis
HP:0000598	Abnormality of the ear
HP:0000599	Abnormality of the frontal hairline
HP:0000601	Hypotelorism
HP:0000602	Ophthalmoplegia
HP:0000605	Supranuclear gaze palsy
HP:0000606	Abnormality of the periorbital region
HP:0000609	Optic nerve hypoplasia
HP:0000610	Abnormality of the choroid
HP:0000611	Choroid coloboma
HP:0000612	Iris coloboma
HP:0000613	Photophobia
HP:0000614	Abnormality of the nasolacrimal system
HP:0000615	Abnormality of the pupil
HP:0000618	Blindness
HP:0000625	Cleft eyelid
HP:0000627	Posterior embryotoxon
HP:0000629	Periorbital fullness
HP:0000632	Lacrimation abnormality
HP:0000633	Decreased lacrimation
HP:0000635	Blue irides
HP:0000637	Long palpebral fissure
HP:0000639	Nystagmus
HP:0000646	Amblyopia
HP:0000647	Sclerocornea
HP:0000648	Optic atrophy
HP:0000649	Abnormality of vision evoked potentials
HP:0000657	Oculomotor apraxia
HP:0000660	Lipemia retinalis
HP:0000662	Night blindness
HP:0000664	Synophrys
HP:0000666	Horizontal nystagmus
HP:0000667	Phthisis bulbi
HP:0000668	Hypodontia
HP:0000670	Carious teeth
HP:0000674	Anodontia
HP:0000676	Abnormality of the incisor
HP:0000678	Dental crowding
HP:0000679	Taurodontia
HP:0000682	Abnormality of dental enamel
HP:0000684	Delayed eruption of teeth
HP:0000689	Dental malocclusion
HP:0000691	Microdontia
HP:0000692	Misalignment of teeth
HP:0000705	Amelogenesis imperfecta
HP:0000707	Abnormality of the nervous system
HP:0000708	Behavioural/Psychiatric Abnormality
HP:0000711	Restlessness
HP:0000712	Emotional lability
HP:0000713	Agitation
HP:0000717	Autism
HP:0000718	Aggressive behavior
HP:0000720	Mood swings
HP:0000722	Obsessive-compulsive disorder
HP:0000726	Dementia
HP:0000727	Frontal lobe dementia
HP:0000729	Autism spectrum disorder
HP:0000733	Stereotypic behavior
HP:0000735	Impaired social interactions
HP:0000736	Short attention span
HP:0000737	Irritability
HP:0000738	Hallucinations
HP:0000739	Anxiety
HP:0000742	Self-mutilation
HP:0000750	Delayed speech and language development
HP:0000752	Hyperactivity
HP:0000759	Abnormality of the peripheral nervous system
HP:0000762	Decreased nerve conduction velocity
HP:0000763	Sensory neuropathy
HP:0000764	Peripheral axonal degeneration
HP:0000765	Abnormality of the thorax
HP:0000766	Abnormality of the sternum
HP:0000767	Pectus excavatum
HP:0000768	Pectus carinatum
HP:0000769	Abnormality of the breast
HP:0000771	Gynecomastia
HP:0000772	Abnormality of the ribs
HP:0000774	Narrow chest
HP:0000775	Abnormality of the diaphragm
HP:0000776	Congenital diaphragmatic hernia
HP:0000782	Abnormality of the scapula
HP:0000786	Primary amenorrhea
HP:0000787	Nephrolithiasis
HP:0000789	Infertility
HP:0000790	Hematuria
HP:0000793	Membranoproliferative glomerulonephritis
HP:0000795	Abnormality of the urethra
HP:0000802	Impotence
HP:0000804	Xanthine nephrolithiasis
HP:0000811	Abnormal external genitalia
HP:0000812	Abnormal internal genitalia
HP:0000813	Bicornuate uterus
HP:0000817	Poor eye contact
HP:0000818	Abnormality of the endocrine system
HP:0000819	Diabetes mellitus
HP:0000820	Abnormality of the thyroid gland
HP:0000821	Hypothyroidism
HP:0000822	Hypertension
HP:0000823	Delayed puberty
HP:0000824	Growth hormone deficiency
HP:0000825	Hyperinsulinemic hypoglycemia
HP:0000826	Precocious puberty
HP:0000828	Abnormality of the parathyroid gland
HP:0000829	Hypoparathyroidism
HP:0000830	Anterior hypopituitarism
HP:0000834	Abnormality of the adrenal glands
HP:0000836	Hyperthyroidism
HP:0000837	Gonadotropin excess
HP:0000842	Hyperinsulinemia
HP:0000843	Hyperparathyroidism
HP:0000846	Adrenal insufficiency
HP:0000853	Goiter
HP:0000855	Insulin resistance
HP:0000864	Abnormality of the hypothalamus-pituitary axis
HP:0000873	Diabetes insipidus
HP:0000876	Oligomenorrhea
HP:0000882	Hypoplastic scapulae
HP:0000885	Broad ribs
HP:0000887	Cupped ribs
HP:0000889	Abnormality of the clavicles
HP:0000894	Short clavicles
HP:0000902	Rib fusion
HP:0000912	Sprengel anomaly
HP:0000913	Posterior rib fusion
HP:0000916	Broad clavicles
HP:0000924	Abnormality of the skeletal system
HP:0000925	Abnormality of the vertebral column
HP:0000926	Platyspondyly
HP:0000927	Abnormality of skeletal maturation
HP:0000929	Abnormality of the skull
HP:0000932	Abnormality of the posterior cranial fossa
HP:0000934	Chondrocalcinosis
HP:0000938	Osteopenia
HP:0000939	Osteoporosis
HP:0000940	Abnormal diaphysis morphology
HP:0000944	Abnormality of the metaphyses
HP:0000946	Hypoplastic ilia
HP:0000951	Abnormality of the skin
HP:0000953	Hyperpigmentation of the skin
HP:0000954	Single transverse palmar crease
HP:0000958	Dry skin
HP:0000960	Sacral dimple
HP:0000961	Cyanosis
HP:0000962	Hyperkeratosis
HP:0000963	Thin skin
HP:0000964	Eczema
HP:0000965	Cutis marmorata
HP:0000966	Hypohidrosis
HP:0000969	Edema
HP:0000971	Abnormality of the sweat gland
HP:0000973	Cutis laxa
HP:0000975	Hyperhidrosis
HP:0000978	Bruising susceptibility
HP:0000979	Purpura
HP:0000980	Pallor
HP:0000982	Palmoplantar keratoderma
HP:0000987	Atypical scarring of skin
HP:0000988	Skin rash
HP:0000989	Pruritus
HP:0000992	Cutaneous photosensitivity
HP:0000995	Pigmented nevi
HP:0000998	Hypertrichosis
HP:0001000	Abnormality of skin pigmentation
HP:0001004	Lymphedema
HP:0001005	Dermatological manifestations of systemic disorders
HP:0001007	Hirsutism
HP:0001009	Telangiectasia
HP:0001010	Hypopigmentation of the skin
HP:0001012	Multiple lipomas
HP:0001015	Prominent superficial veins
HP:0001018	Abnormal palmar dermatoglyphics
HP:0001028	Hemangioma
HP:0001030	Fragile skin
HP:0001034	Hypermelanotic macule
HP:0001043	Prominent scalp veins
HP:0001047	Atopic dermatitis
HP:0001048	Cavernous hemangioma
HP:0001053	Hypopigmented skin patches
HP:0001055	Erysipelas
HP:0001057	Aplasia cutis congenita
HP:0001061	Acne
HP:0001063	Acrocyanosis
HP:0001072	Thickened skin
HP:0001080	Biliary tract abnormality
HP:0001083	Ectopia lentis
HP:0001087	Congenital glaucoma
HP:0001089	Iris atrophy
HP:0001096	Keratoconjunctivitis
HP:0001097	Keratoconjunctivitis sicca
HP:0001098	Abnormality of the fundus
HP:0001103	Abnormality of the macula
HP:0001105	Retinal atrophy
HP:0001107	Ocular albinism
HP:0001115	Posterior polar cataract
HP:0001120	Abnormality of corneal size
HP:0001123	Visual field defect
HP:0001131	Corneal dystrophy
HP:0001138	Optic neuropathy
HP:0001139	Choroideremia
HP:0001145	Chorioretinopathy
HP:0001155	Abnormality of the hand
HP:0001156	Brachydactyly syndrome
HP:0001159	Syndactyly
HP:0001161	Polydactyly (hands)
HP:0001162	Postaxial polydactyly (hands)
HP:0001163	Abnormality of the metacarpal bones
HP:0001166	Arachnodactyly
HP:0001167	Abnormality of finger
HP:0001171	Ectrodactyly (hands)
HP:0001172	Abnormality of the thumb
HP:0001177	Preaxial polydactyly (hands)
HP:0001181	Adducted thumb
HP:0001182	Tapered finger
HP:0001187	Hyperextensibility of the finger joints
HP:0001191	Abnormality of the carpal bones
HP:0001193	Ulnar deviation of the hand or of fingers of the hand
HP:0001197	Abnormality of prenatal development or birth
HP:0001199	Triphalangeal thumb
HP:0001231	Abnormality of the fingernails
HP:0001238	Slender finger
HP:0001249	Intellectual disability
HP:0001250	Seizures
HP:0001251	Ataxia
HP:0001252	Muscular hypotonia
HP:0001254	Lethargy
HP:0001257	Spasticity
HP:0001258	Spastic paraplegia
HP:0001260	Dysarthria
HP:0001263	Global developmental delay
HP:0001265	Hyporeflexia
HP:0001268	Mental deterioration
HP:0001269	Hemiparesis
HP:0001270	Motor delay
HP:0001271	Polyneuropathy
HP:0001272	Cerebellar atrophy
HP:0001273	Abnormality of the corpus callosum
HP:0001274	Agenesis of corpus callosum
HP:0001276	Hypertonia
HP:0001278	Orthostatic hypotension
HP:0001283	Bulbar palsy
HP:0001284	Areflexia
HP:0001285	Spastic tetraparesis
HP:0001287	Meningitis
HP:0001288	Gait disturbance
HP:0001291	Abnormality of the cranial nerves
HP:0001297	Stroke
HP:0001298	Encephalopathy
HP:0001300	Parkinsonism
HP:0001305	Dandy-Walker malformation
HP:0001310	Dysmetria
HP:0001311	Neurophysiological abnormality
HP:0001315	Reduced tendon reflexes
HP:0001317	Abnormality of the cerebellum
HP:0001319	Neonatal hypotonia
HP:0001320	Cerebellar vermis hypoplasia
HP:0001321	Cerebellar hypoplasia
HP:0001324	Muscle weakness
HP:0001328	Specific learning disability
HP:0001332	Dystonia
HP:0001336	Myoclonus
HP:0001337	Tremor
HP:0001347	Hyperreflexia
HP:0001355	Megalencephaly
HP:0001357	Plagiocephaly
HP:0001360	Holoprosencephaly
HP:0001362	Skull defect
HP:0001363	Craniosynostosis
HP:0001367	Abnormal joint morphology
HP:0001369	Arthritis
HP:0001371	Flexion contracture
HP:0001373	Joint dislocation
HP:0001376	Limitation of joint mobility
HP:0001382	Joint hypermobility
